filename,width,height,class,xmin,ymin,xmax,ymax
Black%20rot%20on%20foliage.jpg,1060,795,grape leaf black rot,1,58,859,732
pepper_leaf.jpg,300,400,Bell_pepper leaf,40,58,251,392
depositphotos_1323264-Raspberry-leaf-on-white.jpg,1024,772,Raspberry leaf,98,75,964,710
dscn6689.jpg,1024,768,Tomato mold leaf,140,102,887,712
IMG_1246.jpg,1600,1200,Tomato leaf,1,193,1522,1068
0796.40comrust.jpg,432,268,Corn rust leaf,1,15,398,268
bacterial_leaf_spot_pepper_l.jpg,400,300,Bell_pepper leaf spot,2,28,374,246
depositphotos_6898486-stock-photo-grape-leaves.jpg,1023,751,grape leaf,229,13,828,665
red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,1300,1065,Cherry leaf,205,132,1249,723
apple-leaf-9834637.jpg,1300,957,Apple leaf,98,157,1204,729
Powdery-Mildew-on-squash.jpg,800,598,Squash Powdery mildew leaf,8,34,800,535
peach-leaf-10223898.jpg,957,1300,Peach leaf,210,153,604,1220
backus-056-potato-blight.jpg,2848,2136,Potato leaf early blight,1283,849,2711,1973
backus-056-potato-blight.jpg,2848,2136,Potato leaf early blight,726,70,1554,881
backus-056-potato-blight.jpg,2848,2136,Potato leaf early blight,217,798,996,1509
backus-056-potato-blight.jpg,2848,2136,Potato leaf early blight,694,962,1298,1964
Bacterial_spots563.jpg,800,600,Tomato leaf bacterial spot,153,27,800,552
LateBlight04.jpg,350,233,Potato leaf late blight,187,81,316,173
LateBlight04.jpg,350,233,Potato leaf late blight,311,51,350,168
LateBlight04.jpg,350,233,Potato leaf late blight,215,157,316,202
vaccinium_angustifolium_leaf2.JPG.jpg,1440,2160,Blueberry leaf,565,411,1324,2091
vaccinium_angustifolium_leaf2.JPG.jpg,1440,2160,Blueberry leaf,9,237,904,1621
1321189.jpg,590,200,Corn leaf blight,2,9,590,192
everystockphoto-21099455-l.jpg,500,375,Tomato leaf mosaic virus,16,80,484,360
strom5.jpg,480,320,Corn Gray leaf spot,3,3,416,320
20130610_110514.jpg,3264,2448,Apple rust leaf,331,290,2988,2244
99e886623c2080c22f6519b0e708c531.jpg,425,284,Apple rust leaf,88,51,243,284
99e886623c2080c22f6519b0e708c531.jpg,425,284,Apple rust leaf,218,2,358,180
CMVpepperLeafShock-copy-50QUALITY-1ge8umw.jpg,667,500,Bell_pepper leaf spot,179,97,410,500
prunsero_leaf2.jpg,2000,3008,Cherry leaf,227,629,1665,2863
prunsero_leaf2.jpg,2000,3008,Cherry leaf,1527,416,1987,1376
prunsero_leaf2.jpg,2000,3008,Cherry leaf,37,1,1377,382
pepper-spot.jpg,351,209,Bell_pepper leaf spot,30,8,351,193
0605_Rust-induced_leafspot.jpg,341,188,Apple rust leaf,6,10,299,182
636227737977191231-septoria-leaf-spot-VT.jpg,534,401,Tomato Septoria leaf spot,47,301,206,399
636227737977191231-septoria-leaf-spot-VT.jpg,534,401,Tomato Septoria leaf spot,30,142,140,358
636227737977191231-septoria-leaf-spot-VT.jpg,534,401,Tomato Septoria leaf spot,337,88,515,363
636227737977191231-septoria-leaf-spot-VT.jpg,534,401,Tomato Septoria leaf spot,137,92,275,228
black_leaf_mold_in_zina_tina.jpg,900,675,Tomato mold leaf,779,154,900,451
black_leaf_mold_in_zina_tina.jpg,900,675,Tomato mold leaf,178,202,448,437
black_leaf_mold_in_zina_tina.jpg,900,675,Tomato mold leaf,524,9,708,381
P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr.jpg,1600,1148,Blueberry leaf,365,163,754,1019
P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr.jpg,1600,1148,Blueberry leaf,840,216,1239,948
iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,1121,1300,Raspberry leaf,215,45,888,735
iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,1121,1300,Raspberry leaf,557,735,1017,1091
iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,1121,1300,Raspberry leaf,11,709,566,1082
052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,496,348,Apple Scab Leaf,41,41,464,285
stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,329,470,Soyabean leaf,51,151,151,322
stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,329,470,Soyabean leaf,158,124,312,284
stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,329,470,Soyabean leaf,127,78,267,142
160314_web.jpg,400,533,Corn leaf blight,15,1,386,533
depositphotos_1323551-stock-photo-raspberry-leaves.jpg,985,1024,Raspberry leaf,158,403,548,860
depositphotos_1323551-stock-photo-raspberry-leaves.jpg,985,1024,Raspberry leaf,566,357,860,834
depositphotos_1323551-stock-photo-raspberry-leaves.jpg,985,1024,Raspberry leaf,367,77,712,384
peach-leaf-isolated-white-background-42295220.jpg,1300,994,Peach leaf,224,58,1119,433
peach-leaf-isolated-white-background-42295220.jpg,1300,994,Peach leaf,72,478,1165,815
28-500x375.jpg,500,375,Apple Scab Leaf,149,37,460,323
28-500x375.jpg,500,375,Apple Scab Leaf,51,167,191,316
00.jpg,480,360,Bell_pepper leaf spot,88,26,419,259
00.jpg,480,360,Bell_pepper leaf spot,126,251,459,357
00.jpg,480,360,Bell_pepper leaf spot,1,70,134,238
00.jpg,480,360,Bell_pepper leaf spot,381,1,480,131
00.jpg,480,360,Bell_pepper leaf spot,389,99,479,224
00.jpg,480,360,Bell_pepper leaf spot,8,203,158,334
4-apple-rust2_19011_matt-bertone.jpg,600,400,Apple rust leaf,41,46,600,337
18c.jpg,350,255,Tomato leaf late blight,15,14,322,245
stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,1500,1372,Soyabean leaf,591,82,1075,726
stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,1500,1372,Soyabean leaf,780,597,1384,960
stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,1500,1372,Soyabean leaf,87,637,731,1014
07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,258,300,Tomato leaf bacterial spot,22,9,235,284
Black%20rot%20on%20foliage2.jpg,1060,795,grape leaf black rot,115,15,1033,755
000.jpg,1024,768,Bell_pepper leaf spot,252,1,942,741
02.-Rust-2017-207u24s.jpg,5312,2988,Apple rust leaf,1690,324,5078,2397
9511.img.jpg,540,400,Tomato leaf mosaic virus,53,276,120,388
9511.img.jpg,540,400,Tomato leaf mosaic virus,107,78,167,118
9511.img.jpg,540,400,Tomato leaf mosaic virus,178,97,228,164
9511.img.jpg,540,400,Tomato leaf mosaic virus,467,245,523,362
9511.img.jpg,540,400,Tomato leaf mosaic virus,65,157,134,200
9511.img.jpg,540,400,Tomato leaf mosaic virus,66,75,103,132
9511.img.jpg,540,400,Tomato leaf mosaic virus,159,160,231,196
9511.img.jpg,540,400,Tomato leaf mosaic virus,119,208,199,261
9511.img.jpg,540,400,Tomato leaf mosaic virus,374,92,455,147
9511.img.jpg,540,400,Tomato leaf mosaic virus,409,137,490,192
9511.img.jpg,540,400,Tomato leaf mosaic virus,289,179,358,300
9511.img.jpg,540,400,Tomato leaf mosaic virus,314,194,415,299
why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,421,750,Bell_pepper leaf,78,242,384,750
why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,421,750,Bell_pepper leaf,5,146,191,526
Tomato59.JPG.jpg,1600,1205,Tomato leaf,932,190,1151,515
Tomato59.JPG.jpg,1600,1205,Tomato leaf,151,290,598,534
Tomato59.JPG.jpg,1600,1205,Tomato leaf,1160,172,1404,458
Tomato59.JPG.jpg,1600,1205,Tomato leaf,513,162,628,330
Tomato59.JPG.jpg,1600,1205,Tomato leaf,381,202,566,328
Tomato59.JPG.jpg,1600,1205,Tomato leaf,1166,939,1468,1194
Tomato59.JPG.jpg,1600,1205,Tomato leaf,1006,861,1211,1202
Tomato59.JPG.jpg,1600,1205,Tomato leaf,224,679,492,781
Tomato59.JPG.jpg,1600,1205,Tomato leaf,479,790,805,928
Tomato59.JPG.jpg,1600,1205,Tomato leaf,624,938,909,1173
depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,1024,768,Raspberry leaf,60,262,612,644
depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,1024,768,Raspberry leaf,402,37,699,298
depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,1024,768,Raspberry leaf,605,265,894,757
1234080-Early-Blight.jpg,768,768,Tomato Early blight leaf,180,86,691,661
816.jpg,330,275,Apple Scab Leaf,54,11,166,202
816.jpg,330,275,Apple Scab Leaf,175,13,278,201
Tomato_leaf.jpg,2144,2143,Tomato leaf,34,31,2118,2128
fungus-univ-of-minnesoeta.jpg,800,600,Tomato mold leaf,93,6,425,161
fungus-univ-of-minnesoeta.jpg,800,600,Tomato mold leaf,122,369,377,508
fungus-univ-of-minnesoeta.jpg,800,600,Tomato mold leaf,482,208,774,504
fungus-univ-of-minnesoeta.jpg,800,600,Tomato mold leaf,129,160,649,422
0c.jpg,1170,501,Corn leaf blight,6,4,1143,495
strawberry-leaf-22360816.jpg,1300,1185,Strawberry leaf,620,479,1228,976
strawberry-leaf-22360816.jpg,1300,1185,Strawberry leaf,320,431,686,1006
strawberry-leaf-22360816.jpg,1300,1185,Strawberry leaf,501,34,1111,508
bact-spot-fig-1.jpg,1226,817,Tomato leaf bacterial spot,52,134,1120,575
393.jpg,590,393,Corn rust leaf,72,1,554,393
e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,1056,1260,Cherry leaf,521,25,860,902
e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,1056,1260,Cherry leaf,317,198,720,917
e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,1056,1260,Cherry leaf,177,396,520,1004
0796.47southrust.jpg,432,252,Corn rust leaf,1,12,432,226
powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,516,540,Squash Powdery mildew leaf,107,93,405,244
2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,1600,1200,Corn leaf blight,326,1,1350,1196
stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,450,466,Soyabean leaf,75,202,258,420
stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,450,466,Soyabean leaf,252,156,407,337
stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,450,466,Soyabean leaf,34,82,225,216
squash-leave-w-powd-mild.jpg,4000,3000,Squash Powdery mildew leaf,361,36,3721,3000
stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232.jpg,1500,1345,Blueberry leaf,163,212,729,1144
stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232.jpg,1500,1345,Blueberry leaf,750,119,1279,1183
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,237,189,301,228
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,198,147,220,185
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,175,143,203,176
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,87,48,157,87
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,102,3,170,40
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,177,10,247,54
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,194,72,274,114
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,124,109,182,147
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,97,88,160,128
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,225,137,287,185
fwa2013313115151.jpg,320,240,Tomato leaf yellow virus,1,147,125,228
grapes-leaves.jpg,1024,768,grape leaf,149,71,818,749
grapes-leaves.jpg,1024,768,grape leaf,541,1,882,163
grapes-leaves.jpg,1024,768,grape leaf,4,115,180,563
0796.39maizerust.jpg,432,287,Corn rust leaf,40,3,405,269
strawberry-leaves-isolated-white-34722259.jpg,1300,1390,Strawberry leaf,624,459,1191,939
strawberry-leaves-isolated-white-34722259.jpg,1300,1390,Strawberry leaf,81,490,656,978
strawberry-leaves-isolated-white-34722259.jpg,1300,1390,Strawberry leaf,460,1,939,706
80104747.jpg,613,700,Corn rust leaf,7,1,613,700
00pe.jpg,720,1000,Peach leaf,41,39,700,731
strawberry-leaves-isolated-white-17473157.jpg,1274,1300,Strawberry leaf,298,513,693,925
strawberry-leaves-isolated-white-17473157.jpg,1274,1300,Strawberry leaf,631,696,1091,1145
strawberry-leaves-isolated-white-17473157.jpg,1274,1300,Strawberry leaf,67,767,646,1240
strawberry-leaves-isolated-white-17473157.jpg,1274,1300,Strawberry leaf,500,120,915,513
strawberry-leaves-isolated-white-17473157.jpg,1274,1300,Strawberry leaf,211,196,555,515
strawberry-leaves-isolated-white-17473157.jpg,1274,1300,Strawberry leaf,329,49,747,216
leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,1252,1300,Soyabean leaf,456,121,802,545
leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,1252,1300,Soyabean leaf,564,460,960,734
leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,1252,1300,Soyabean leaf,198,409,563,704
leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,1252,1300,Soyabean leaf,115,760,559,1079
leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,1252,1300,Soyabean leaf,567,773,1054,1083
tomato_V8.jpg,350,260,Tomato leaf bacterial spot,11,6,217,137
tomato_V8.jpg,350,260,Tomato leaf bacterial spot,10,123,341,255
pepper_bacterial-spot_03_zoom.jpg,900,599,Bell_pepper leaf spot,46,1,423,543
pepper_bacterial-spot_03_zoom.jpg,900,599,Bell_pepper leaf spot,505,2,863,549
636368370164094909-late-blight-15-.jpg,540,405,Tomato leaf late blight,125,82,508,302
resistance1c.jpg,447,682,Soyabean leaf,32,39,421,309
IMG_5808.jpg,4000,3000,Tomato leaf late blight,1381,99,3507,2555
dsc_8148cs.jpg,1299,1267,Tomato leaf late blight,25,81,1299,1255
039b47d574bc4bb8a14259a1cd96a741.jpg,638,479,Tomato Early blight leaf,329,202,607,389
Soybean%20edamame%20leaf1.JPG.jpg,4048,3040,Soyabean leaf,1344,1,2655,1749
Soybean%20edamame%20leaf1.JPG.jpg,4048,3040,Soyabean leaf,1826,1670,3344,2733
Soybean%20edamame%20leaf1.JPG.jpg,4048,3040,Soyabean leaf,187,1424,1744,2509
stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,1500,912,Peach leaf,54,88,1424,776
DSCN1015.JPG.jpg,1600,1200,Tomato leaf,904,58,1575,509
DSCN1015.JPG.jpg,1600,1200,Tomato leaf,585,302,989,783
DSCN1015.JPG.jpg,1600,1200,Tomato leaf,1,30,521,460
3023.jpg,1024,768,Potato leaf early blight,397,320,681,495
3023.jpg,1024,768,Potato leaf early blight,213,176,378,456
3023.jpg,1024,768,Potato leaf early blight,517,532,686,736
3023.jpg,1024,768,Potato leaf early blight,594,59,812,230
3023.jpg,1024,768,Potato leaf early blight,433,149,506,236
3023.jpg,1024,768,Potato leaf early blight,64,394,246,484
strawberry-leaf--stock-photo-1431216.jpg,1300,1248,Strawberry leaf,434,42,909,757
strawberry-leaf--stock-photo-1431216.jpg,1300,1248,Strawberry leaf,49,501,646,971
strawberry-leaf--stock-photo-1431216.jpg,1300,1248,Strawberry leaf,576,584,1202,1071
toma_TMV.jpg,907,605,Tomato leaf mosaic virus,2,54,105,297
toma_TMV.jpg,907,605,Tomato leaf mosaic virus,81,364,349,605
toma_TMV.jpg,907,605,Tomato leaf mosaic virus,80,4,356,282
toma_TMV.jpg,907,605,Tomato leaf mosaic virus,280,173,863,497
earlyblightpotato.jpg,465,350,Potato leaf early blight,163,1,425,350
RARZ4.jpg,6000,4000,Tomato Septoria leaf spot,3072,1243,4206,1900
RARZ4.jpg,6000,4000,Tomato Septoria leaf spot,3663,1637,5779,2529
RARZ4.jpg,6000,4000,Tomato Septoria leaf spot,74,995,2548,2551
6447731_orig.jpg,500,332,Tomato Septoria leaf spot,8,4,467,298
Tomato-Mosaic-1wdr2jx-300x225.jpg,130,69,Tomato leaf mosaic virus,2,2,129,68
90e2c0.jpg,1000,1333,Tomato leaf,234,41,813,1080
07c.jpg,675,414,Corn leaf blight,38,55,653,406
50%20Leafmold%20Top.jpg,252,162,Tomato mold leaf,20,9,231,152
dscn3175.jpg,2592,1944,Tomato Early blight leaf,1133,396,1611,1587
dscn3175.jpg,2592,1944,Tomato Early blight leaf,639,306,861,1015
dscn3175.jpg,2592,1944,Tomato Early blight leaf,708,9,980,440
dscn3175.jpg,2592,1944,Tomato Early blight leaf,180,1065,597,1944
dscn3175.jpg,2592,1944,Tomato Early blight leaf,1939,581,2589,1750
dscn3175.jpg,2592,1944,Tomato Early blight leaf,1798,21,2417,421
potatobd001.jpg,230,150,Potato leaf early blight,18,25,218,150
20180511_091252-1gy5xf5-e1526048000596.jpg,2988,5312,Apple leaf,15,1422,2221,4144
prunsero_leaf1.jpg,2000,3008,Cherry leaf,68,901,1840,3008
latest?cb=20100621160325.jpg,530,700,grape leaf,16,123,513,700
strawberry-leaves-collection-white-background-36684676.jpg,800,571,Strawberry leaf,426,250,606,537
strawberry-leaves-collection-white-background-36684676.jpg,800,571,Strawberry leaf,481,140,759,350
strawberry-leaves-collection-white-background-36684676.jpg,800,571,Strawberry leaf,23,200,327,366
strawberry-leaves-collection-white-background-36684676.jpg,800,571,Strawberry leaf,123,42,352,220
strawberry-leaves-collection-white-background-36684676.jpg,800,571,Strawberry leaf,249,219,402,474
strawberry-leaves-collection-white-background-36684676.jpg,800,571,Strawberry leaf,314,121,497,313
rsz0803Figure6.jpg,350,230,Corn Gray leaf spot,2,10,349,192
ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,1056,1260,Cherry leaf,278,66,823,1100
apples_apple-scab_02_thm.jpg,115,85,Apple Scab Leaf,17,1,113,85
RnGnC.jpg,2147,1432,Bell_pepper leaf,15,113,1509,1297
RnGnC.jpg,2147,1432,Bell_pepper leaf,1294,70,1937,591
RnGnC.jpg,2147,1432,Bell_pepper leaf,1651,673,2147,976
three-raspberry-green-leaves-isolated-white-background-62022932.jpg,1190,1300,Raspberry leaf,347,551,794,1209
three-raspberry-green-leaves-isolated-white-background-62022932.jpg,1190,1300,Raspberry leaf,565,336,1020,813
three-raspberry-green-leaves-isolated-white-background-62022932.jpg,1190,1300,Raspberry leaf,56,256,640,589
corn-disease-update-fig-3-gray-leaf-spot.jpg,1500,1125,Corn leaf blight,7,30,1499,1095
20180511_091133-24l1vhg-e1526047988236.jpg,2988,5312,Apple leaf,149,1411,2410,4317
